Id,SalePrice
2736,137362.5935588178
2737,125438.55201148227
2738,129249.32602348954
2739,160336.59365304373
2740,126867.57360951735
2741,142767.2234684547
2742,145458.5151813931
2743,147905.71583077885
2744,156190.44375003327
2745,138561.86167005388
2746,140312.775463885
2747,139400.4725662379
2748,113425.44227162913
2749,132605.65765806648
2750,136593.80201721197
2751,141569.1918419267
2752,167428.623906922
2753,157395.948593763
2754,185025.0135121888
2755,134391.237096686
2756,85684.97669918861
2757,66906.97539906012
2758,72993.51469234456
2759,149502.01180646586
2760,123208.30249285622
2761,146362.94256049255
2762,149269.0770551397
2763,174281.09274979215
2764,157483.68769296483
2765,275817.4321437677
2766,141111.9413140537
2767,86950.84691084453
2768,123634.18691475081
2769,129944.90738173817
2770,145948.87099099442
2771,118849.45295294654
2772,122345.74393371723
2773,146552.36701510477
2774,137250.38390032222
2775,119771.74076286267
2776,136197.73021075467
2777,138654.8435138258
2778,111788.60967875237
2779,117397.34341607029
2780,104422.46014698224
2781,100711.23259079135
2782,94624.67417024824
2783,99860.33257301958
2784,124527.63383467254
2785,133582.91796190693
2786,70184.62987006953
2787,119329.19869569034
2788,72793.11433455165
2789,183499.24828368908
2790,94887.77504146725
2791,109843.79552668544
2792,68215.65071558369
2793,173959.08775386668
2794,101620.16985466379
2795,123956.56114277958
2796,98313.13832791666
2797,152809.2600685053
2798,114486.49231113077
2799,118113.53974100552
2800,65377.157027753645
2801,107151.9943955414
2802,129438.51942791829
2803,138437.46282377056
2804,122130.01673219686
2805,94011.0898105599
2806,90203.90234417598
2807,154309.34483947264
2808,148853.45336122718
2809,135900.72983775893
2810,130628.4368753511
2811,154552.5953408698
2812,152265.350837843
2813,133151.87488953734
2814,146325.8383862683
2815,101672.52498498451
2816,272781.29071464343
2817,151741.72407708617
2818,126152.23809152769
2819,167773.19198555715
2820,144562.32903314428
2821,108245.09782019364
2822,199374.9139448857
2823,231798.47531225212
2824,179760.10171429504
2825,124684.57630715186
2826,131070.44072074529
2827,138725.04237662454
2828,218853.23171593677
2829,222091.2596054561
2830,212170.39226512538
2831,157246.79902092405
2832,221901.24727856868
2833,266792.9720452362
2834,203266.88363025655
2835,212684.6268321027
2836,175869.22251255644
2837,155396.62449581776
2838,150377.76970080068
2839,177518.2692904492
2840,202560.99927027867
2841,203678.11536888743
2842,224606.02556611228
2843,158313.42990513344
2844,172878.1263994981
2845,124006.64580578227
2846,208945.42067782296
2847,202777.86270418813
2848,212418.2815070846
2849,201408.02354934547
2850,268947.4795688854
2851,226011.15398805615
2852,224277.51874670497
2853,236602.65585545095
2854,142458.9818507084
2855,198227.70098461013
2856,191041.5116659278
2857,174332.73292759655
2858,186646.99616691377
2859,128248.78268002848
2860,124202.15969898386
2861,120910.97291878561
2862,182521.1743031186
2863,117550.65392578031
2864,244545.5660236244
2865,128913.13230338357
2866,135626.56503699627
2867,87197.88253148571
2868,101322.4394325781
2869,109892.09716184114
2870,126284.54459431254
2871,84868.23085743398
2872,49960.168326935156
2873,103220.1633051699
2874,142277.37243094188
2875,125058.26518591831
2876,157821.2774021199
2877,141927.7965961386
2878,165207.7177412596
2879,144433.94652676108
2880,112478.88481679997
2881,159520.86667926595
2882,182261.1757639043
2883,182373.72847971044
2884,182451.7181157796
2885,198739.83922821644
2886,230113.28524633977
2887,91282.8607701389
2888,135332.34665424656
2889,52986.31695877002
2890,74376.9074026695
2891,138323.54047743618
2892,56290.60871843164
2893,98961.5883929297
2894,58478.467937314395
2895,299827.632222187
2896,293502.4956830676
2897,185325.39498338584
2898,139772.87955244922
2899,199841.45388087077
2900,156508.79416269637
2901,213328.0577321428
2902,196233.1383584232
2903,325749.19548246916
2904,324453.9864645903
2905,95226.9433793782
2906,208941.810468019
2907,110400.1170369985
2908,138084.78759162937
2909,136665.11962652134
2910,80607.48816422722
2911,76149.91638041633
2912,139261.51531092668
2913,83386.1297526207
2914,75515.25296529516
2915,77324.9936768719
2916,80522.68201002691
2917,154878.19886278576
2918,118477.48547529487
2919,202242.6422029805
