Id,SalePrice
2735,135277.96075614472
2736,139008.67728487714
2737,123417.15890388272
2738,128998.82411308828
2739,159228.7320632358
2740,139716.01666296754
2741,147985.2712101778
2742,154361.7359532634
2743,153284.3613363601
2744,152676.0662749179
2745,139511.36638496717
2746,135934.86462260803
2747,132860.33513068254
2748,126808.47252134423
2749,128482.65994851026
2750,132780.66427891227
2751,133808.4366394826
2752,182314.6098328631
2753,153909.38613264554
2754,201488.90665575597
2755,130442.99364700267
2756,96483.92292682877
2757,74808.98354871711
2758,80441.71578611275
2759,155488.41251768055
2760,119105.6895007629
2761,145248.05544171002
2762,145938.1470397357
2763,180162.48898692653
2764,153565.6430360025
2765,261439.1970336569
2766,132548.98513352033
2767,91759.11091016897
2768,131198.00871967233
2769,138597.7269723713
2770,140150.39112860145
2771,116651.55946676331
2772,125412.55299295056
2773,146156.54814336338
2774,136662.18825430973
2775,120457.9940042719
2776,135287.14174393917
2777,137480.4084660162
2778,99609.35941558298
2779,124429.32279848494
2780,107152.55094526919
2781,100951.98379934013
2782,94091.91444870723
2783,100935.55396036156
2784,122833.41994336643
2785,128484.06074704119
2786,62730.62176941
2787,118870.99419074882
2788,68436.11819258441
2789,162255.3498331254
2790,99332.38258881736
2791,113691.98642031805
2792,60316.16716425144
2793,177431.04224038604
2794,103797.82669801894
2795,122354.13234520057
2796,89037.69710696836
2797,186234.28719071537
2798,107873.30380041097
2799,123158.85550045662
2800,65257.82654307254
2801,112863.01432825872
2802,133296.15790963863
2803,164238.9576178838
2804,123226.1437171177
2805,85488.33623329441
2806,83724.5087537116
2807,140098.69225956628
2808,146380.8500894589
2809,138361.2537707058
2810,134576.12218094326
2811,155388.2539814332
2812,150071.74564377943
2813,136841.43605727857
2814,142985.13927643854
2815,101779.94777464583
2816,251176.11263499368
2817,145600.58829342888
2818,131225.5650823325
2819,165398.02841337252
2820,143614.8576822399
2821,104249.30766117616
2822,200449.67731151782
2823,266250.19801003975
2824,169299.88497671203
2825,138090.25137563865
2826,126663.76878784901
2827,138396.2565957693
2828,214393.43952928003
2829,186205.50852192048
2830,234466.1425900848
2831,184189.83691758677
2832,245992.32557528984
2833,274734.50974185404
2834,216817.726490396
2835,223226.40152024664
2836,189713.9932711804
2837,173442.9964808476
2838,151827.92349233318
2839,180457.3434711958
2840,197450.54706236668
2841,207212.22807527008
2842,229733.9257205987
2843,158086.78555484492
2844,163794.39593809578
2845,127985.08005208828
2846,215833.15528101128
2847,198481.3049587119
2848,218173.02913931376
2849,207238.80161054197
2850,280340.2583834559
2851,229114.76692408253
2852,222353.24964398096
2853,225130.94348444333
2854,142060.19032054636
2855,202193.46354595185
2856,208817.69488467052
2857,187559.63830405142
2858,202649.59226575517
2859,120046.31710715892
2860,118343.96581999444
2861,130823.70674196258
2862,176892.17789665225
2863,115391.16580976159
2864,227417.46109975807
2865,139756.6618349457
2866,135723.39015480742
2867,102869.26485367346
2868,84142.34193186041
2869,116848.83788854501
2870,130724.31551513563
2871,82663.7514707876
2872,60913.51150142506
2873,108671.2744170226
2874,138411.0694568001
2875,128437.58668556465
2876,163809.3094009094
2877,139878.47614848267
2878,179478.4654434219
2879,144506.39606274656
2880,107468.24337596461
2881,157246.13220587172
2882,166421.84145978553
2883,195044.47306203836
2884,188974.17726227982
2885,186162.92130287082
2886,220982.10312547573
2887,101129.85642059952
2888,131692.19266943104
2889,53816.20906745961
2890,66762.75559377277
2891,138323.81398424564
2892,52097.77065246345
2893,108418.88384574362
2894,55417.899612362766
2895,311477.14910845394
2896,285950.195063268
2897,190573.0049673089
2898,149915.94971275912
2899,213213.1712096096
2900,159288.9724688414
2901,195625.9251995472
2902,193683.37349731222
2903,349693.57387768134
2904,364211.8769836463
2905,78757.77400453151
2906,193571.02782594177
2907,106924.56417050351
2908,131189.93554606853
2909,144415.50018304185
2910,78068.1262815295
2911,82764.76440428886
2912,150922.724256955
2913,87086.28659192825
2914,79891.1706725646
2915,94592.6152648016
2916,85250.54497303077
2917,168604.46756184916
2918,116705.08833282936
2919,203423.03637794245
